epoch,train_loss,val_loss
684,0.002077835429254053,0.01848158799111843
685,0.0013446497191474665,0.008517892099916935
686,0.0008433561196461384,0.010905053466558456
687,0.0008961648516476068,0.008840823546051979
688,0.0010705892604756775,0.01074717752635479
689,0.0013374747450566353,0.010086527094244957
690,0.0005453246790133308,0.006384341977536678
691,0.0008677759444338356,0.0042745573446154594
692,0.0008339002034031288,0.010633396916091442
693,0.0006107248023739843,0.013651221990585327
694,0.000994133871308593,0.010423734784126282
695,0.0017118600816777257,0.0057235052809119225
696,0.0014087191652939763,0.0055709234438836575
697,0.0018758850752885,0.008081133477389812
698,0.0037237939861877877,0.008308405056595802
699,0.009644738107454032,0.008214738219976425
700,0.007309090175535963,0.021188287064433098
701,0.0032294576180162083,0.017590496689081192
702,0.0018103907147400775,0.016005627810955048
703,0.0012113950255890052,0.011560170911252499
704,0.0012181798357592333,0.009967433288693428
705,0.0011656808133540285,0.01117096096277237
706,0.0012237026165293659,0.013465299271047115
707,0.0018364573936492509,0.012051524594426155
708,0.0033280783414781135,0.005516435485333204
709,0.002597434350105306,0.007649085950106382
710,0.003473665246463836,0.007002539467066526
711,0.002373821338297539,0.009669325314462185
712,0.0023759832706567725,0.0207807756960392
713,0.0031936694319674008,0.019341886043548584
714,0.004223692459649904,0.025209490209817886
715,0.002673230114999379,0.01068114023655653
716,0.0013950921461083601,0.010893847793340683
717,0.002821930742695343,0.0088356276974082
718,0.002336411982934467,0.011673237197101116
719,0.0017726812088661719,0.007439637091010809
720,0.003424168795856192,0.010952943935990334
721,0.0028090793950764767,0.013953916728496552
722,0.003259707525843581,0.009659215807914734
723,0.003181289869961654,0.0067211054265499115
724,0.002117184714988134,0.007240346632897854
725,0.0020577445505105697,0.013631193898618221
726,0.0028834048249802096,0.010145018808543682
727,0.003339702456710362,0.005258107092231512
728,0.0025623431811677725,0.00728296022862196
729,0.0020505035757005952,0.016343265771865845
730,0.004154254158493131,0.002724741119891405
731,0.007306582600333143,0.022228140383958817
732,0.014326525210446223,0.008890754543244839
733,0.010295806164300978,0.007801888510584831
734,0.007902334272309184,0.024769242852926254
735,0.0062889621517252785,0.03470155596733093
736,0.008854141587467302,0.03105989843606949
737,0.009035973909830804,0.015527873300015926
738,0.005265796529318661,0.021533247083425522
739,0.004121686767131567,0.011924742721021175
740,0.0058349762301415555,0.013852810487151146
741,0.004015163482954661,0.00956391915678978
742,0.002780225837933506,0.020096350461244583
743,0.0024376547425649627,0.015487393364310265
744,0.0036921754390066273,0.02838975563645363
745,0.003436953083173437,0.013105283491313457
746,0.0027274132400296283,0.006840085610747337
747,0.005186314277654124,0.004516921006143093
748,0.0038107236492620823,0.03282048553228378
749,0.0037159233132030727,0.01851179450750351
750,0.0023885009350758696,0.007855276577174664
751,0.0019367777182027525,0.0227549709379673
752,0.002376233379161635,0.016782276332378387
753,0.001768545809385995,0.006623107939958572
754,0.0015360076663349647,0.010598345659673214
755,0.001223642919158433,0.021927332505583763
756,0.0013444254081425538,0.009044837206602097
757,0.0018401069324301166,0.012937418185174465
758,0.0026231537130390575,0.010203240439295769
759,0.0019303482847537327,0.009943920187652111
760,0.0020039960116602826,0.016794947907328606
761,0.0034804523341780053,0.03648540377616882
762,0.004167285600953281,0.0075384206138551235
763,0.004311721704948997,0.006857705768197775
764,0.0022728180534444574,0.013262427411973476
765,0.0035939487956226047,0.009278236888349056
766,0.0037190501123320224,0.020965782925486565
767,0.0017159621367978236,0.011567036621272564
768,0.0018701512673815583,0.008675038814544678
769,0.0032120841507242213,0.0162971094250679
770,0.002301481454281223,0.018779559060931206
771,0.001804645091016387,0.011686447076499462
772,0.001735477702188587,0.011058549396693707
773,0.0016191725601878038,0.010078638792037964
774,0.0010752652688520463,0.0045463149435818195
775,0.0011404951967347718,0.009269237518310547
776,0.0011103520576630956,0.02281605266034603
777,0.001524741524410147,0.014709388837218285
778,0.0014275872083597404,0.009201395325362682
779,0.0019825110983558345,0.006884991191327572
780,0.0015555702276435833,0.014435882680118084
781,0.0016546670887565111,0.02175731025636196
782,0.0022941122534089224,0.005147195421159267
783,0.0014518839269903553,0.006304173730313778
784,0.002144683190339873,0.01272052712738514
785,0.001957989786480835,0.009571180678904057
786,0.0014891994519424516,0.01427400391548872
787,0.0014128967737887315,0.008261301554739475
788,0.0017585783481440876,0.016142316162586212
789,0.0008296686912302014,0.019400622695684433
790,0.0008151647051035557,0.008289467543363571
791,0.0010206279538431053,0.012685689143836498
792,0.0009675035664343362,0.007848026230931282
793,0.0011953445082749673,0.007573422975838184
794,0.0006373635116561186,0.016333211213350296
795,0.00038438320400526333,0.011628605425357819
796,0.0005284844776534281,0.011717630550265312
797,0.0004537379964583737,0.008957544341683388
798,0.001141343807746104,0.015685319900512695
799,0.0006427221815101802,0.008635744452476501
800,0.0013707091606785218,0.006078160367906094
801,0.0010631865835992274,0.008136026561260223
802,0.000773391299738906,0.009184619411826134
803,0.0013132496986695196,0.009435154497623444
804,0.0009443941631024097,0.009885880164802074
805,0.0007123198806237819,0.008942956104874611
806,0.0012436388070603053,0.008438033983111382
807,0.0015419801913044784,0.015100080519914627
808,0.002069068352453584,0.01437174528837204
809,0.0010221603966614524,0.013088902458548546
810,0.0019923096314901053,0.007230391260236502
811,0.0012600731901921938,0.00977811124175787
812,0.0010125509847015099,0.015235381200909615
813,0.0017672474357315752,0.010544439777731895
814,0.0010649972300175144,0.015653563663363457
815,0.0007130324346118954,0.02026907354593277
816,0.0010502787726879835,0.009469090960919857
817,0.0012583801699504473,0.008867256343364716
818,0.0007446719342666722,0.013613159768283367
819,0.0012303068110351126,0.00940532237291336
820,0.0008789047806626619,0.011334918439388275
821,0.0012516685296865288,0.013626327738165855
822,0.0008624209259260381,0.009986085817217827
823,0.0009141842381850015,0.010185979306697845
824,0.00064327989144489,0.017756875604391098
825,0.0008770525617068796,0.01659107208251953
826,0.000842044526761192,0.007006107829511166
827,0.0009616243075660625,0.008015958592295647
828,0.0005081908017272389,0.010885371826589108
829,0.00031556934566672915,0.01108606904745102
830,0.0003788354743994924,0.012618656270205975
831,0.00041345167474626283,0.010784083977341652
832,0.0005463927573569087,0.012807867489755154
833,0.0006417474907594137,0.009911073371767998
834,0.0006751522334186945,0.01494711171835661
835,0.001323056552791968,0.02363547310233116
836,0.0018567397542768916,0.006847876124083996
837,0.0010415198483442085,0.00784326158463955
838,0.0008471846732116023,0.00915864109992981
839,0.0007227403020383357,0.012065023183822632
840,0.0005117040100442462,0.011185805313289165
841,0.00047361381130454097,0.01705239526927471
842,0.0006503795248559178,0.010569932870566845
843,0.0013959481709820845,0.013417506590485573
844,0.0013939485046606467,0.014455646276473999
845,0.0005992325616314829,0.013071253895759583
846,0.0005712040020985431,0.013160924427211285
847,0.0017894559423439205,0.008496006950736046
848,0.001232911426869091,0.013618823140859604
849,0.0014390185553862086,0.013815363869071007
850,0.000751897351725601,0.010403045453131199
851,0.0006921755396666244,0.011400572955608368
852,0.0005557056160902247,0.009919418022036552
853,0.0004811077932001438,0.011841039173305035
854,0.00047467259347011055,0.009486589580774307
855,0.0006370712382154441,0.010474056005477905
856,0.00043173073983018904,0.01103818230330944
857,0.00044626819967667216,0.009403513744473457
858,0.0007412844123643671,0.01585674285888672
859,0.0004700096946349774,0.012139750644564629
860,0.0004790167006640966,0.005395091138780117
861,0.0008650984348415202,0.009513173252344131
862,0.0006385352453223679,0.006255731917917728
863,0.0009498471909589784,0.006794949062168598
864,0.0005342318993000866,0.010855445638298988
865,0.0004936860960422268,0.007448956370353699
866,0.0008485785878038706,0.006706244312226772
867,0.0008519337467543326,0.012196294963359833
868,0.00048056856715891967,0.01121896505355835
869,0.0005256928774923476,0.010789774358272552
870,0.0005122486521898725,0.011318959295749664
871,0.0008873184180079396,0.007818124257028103
872,0.00048490246246179,0.00868824403733015
873,0.0010806880671352277,0.0095890574157238
874,0.0006910536224516596,0.010735276155173779
875,0.00034694204382398056,0.012350648641586304
876,0.0003212406224710596,0.01069196593016386
877,0.00021417478409455006,0.01048535667359829
878,0.00025825113406490136,0.010255016386508942
879,0.00030327375904118186,0.009923439472913742
880,0.0002982873460453892,0.01133307721465826
881,0.0003358367899044276,0.01216646283864975
882,0.00036970867522752597,0.010411430150270462
883,0.0004434445806065585,0.009222518652677536
884,0.00044659426769845425,0.015350180678069592
885,0.0003788775579461037,0.013463057577610016
886,0.00035457466363495344,0.012722237035632133
887,0.00038606796696576357,0.011222504079341888
888,0.00048217758570857303,0.012360954657196999
889,0.0003294027856311512,0.010988045483827591
890,0.00036051569077244494,0.014881751500070095
891,0.0004148482615608711,0.012663389556109905
892,0.00040850775858839475,0.008772855624556541
893,0.00031319808307629036,0.008547705598175526
894,0.00037980078474881103,0.01180858351290226
895,0.0005958910778010545,0.013873766176402569
896,0.0011216437716177817,0.007792924530804157
897,0.0006158591020002225,0.009607477113604546
898,0.0007253546103785021,0.013898986391723156
899,0.0007593231178382899,0.019858665764331818
900,0.0013046252989984486,0.014165530912578106
901,0.0011140143506900343,0.007922292686998844
902,0.0009132199052675238,0.009630883112549782
903,0.001972656378584784,0.015194311738014221
904,0.0018853456973840028,0.009533671662211418
905,0.0027944773900407897,0.008020262233912945
906,0.0031500642321906375,0.011284030973911285
907,0.0015991891075743275,0.008711472153663635
908,0.0016725290628274642,0.005670216865837574
909,0.001599464555701436,0.009103010408580303
910,0.0014578459119738275,0.007873116061091423
911,0.0007591685869048761,0.011029457673430443
912,0.00047564274478476324,0.012831087224185467
913,0.000540789604413074,0.00897519662976265
914,0.0010066097998195653,0.00907813012599945
915,0.000989442021480415,0.010258696042001247
916,0.0005936935822530866,0.013478487730026245
917,0.00048040606524473123,0.010884813964366913
918,0.0005275086195344852,0.010309038683772087
919,0.0007014933665253244,0.0181405209004879
920,0.0011397486322134364,0.00967265386134386
921,0.000592954591072982,0.008796265348792076
922,0.00048627176519678254,0.011024273931980133
923,0.0011175758459843522,0.009483527392148972
924,0.001086339652406317,0.014036258682608604
925,0.0008330066567544046,0.009147830307483673
926,0.0007340444502661677,0.011075228452682495
927,0.0017216830669366213,0.010351631790399551
928,0.00205434286130354,0.01053482573479414
929,0.0065239165499427374,0.01651887036859989
930,0.0035629411550173753,0.01626760885119438
931,0.004185136693237393,0.03390100970864296
932,0.007151530234570896,0.008212593384087086
933,0.00420721516765784,0.007546223234385252
934,0.003188150452969726,0.01644221320748329
935,0.0058427524446986265,0.011194266378879547
936,0.00434514012209378,0.016781792044639587
937,0.006224121281140765,0.004435963928699493
938,0.005565371834077374,0.012304119765758514
939,0.004204686064419315,0.01742023602128029
940,0.0018749564221442873,0.012843543663620949
941,0.001651198138566796,0.008644871413707733
942,0.002586878364402151,0.007107607554644346
943,0.00491219250144177,0.011399291455745697
944,0.007513824391427861,0.019410520792007446
945,0.00719532665666626,0.011050382629036903
946,0.004501648050960327,0.006387203931808472
947,0.0021883750362809056,0.005844703875482082
948,0.004236579223584687,0.011157344095408916
949,0.006280238767219491,0.01189354807138443
950,0.00447240955911057,0.02095642499625683
951,0.0032500661990800222,0.026124631986021996
952,0.004441690370629996,0.03450410068035126
953,0.004288216533686229,0.02018928900361061
954,0.006815230289777351,0.03345844894647598
955,0.011233820935960339,0.03959008678793907
956,0.009735063216540702,0.012781836092472076
957,0.006613332012716984,0.00958414375782013
958,0.004490112994126109,0.006876610219478607
959,0.004943418388964262,0.03610140085220337
960,0.008706750984433605,0.008196072652935982
961,0.009807732178244826,0.0050670187920331955
962,0.0035418393848420577,0.030427750200033188
963,0.004812438663658361,0.01266650389879942
964,0.006530231138323109,0.0025151337031275034
965,0.0057004079477168445,0.007717974483966827
966,0.008078502848484489,0.008333699777722359
967,0.009373544892675221,0.02842705510556698
968,0.005899602593312603,0.011286037974059582
969,0.004020093655928449,0.010548602789640427
970,0.0050821492535083794,0.0143726272508502
971,0.003945076996514704,0.006816193461418152
972,0.0038409896295106168,0.02586573362350464
973,0.002079518116282321,0.004151232074946165
974,0.0033165637287311256,0.01794547773897648
975,0.004018767200800222,0.01621837168931961
976,0.007783814570270912,0.013856427744030952
977,0.00454317566635477,0.034468602389097214
978,0.00998082908945223,0.05314012989401817
979,0.015738549479824858,0.11181607097387314
980,0.017321566877843336,0.21913091838359833
981,0.010779617332615132,0.017418663948774338
982,0.007313689755730678,0.017708368599414825
983,0.006614109030166684,0.0067567285150289536
984,0.006833204531197457,0.031679667532444
985,0.006547853369590675,0.014983347617089748
986,0.006445738648031946,0.006676660850644112
987,0.004863681999944844,0.003756995778530836
988,0.00591754038049298,0.011184005066752434
989,0.013894248399125455,0.00753831397742033
990,0.009632185967855676,0.005245804321020842
991,0.012474822825319025,0.025973916053771973
992,0.009452938508285685,0.009836090728640556
993,0.009008166101371307,0.01951484940946102
994,0.006766137315046995,0.02520342729985714
995,0.011343207532474987,0.010133855044841766
996,0.008180952308764465,0.010994436219334602
997,0.008988054888864417,0.004864877089858055
998,0.0041297851617686275,0.004843368194997311
999,0.003604505119065559,0.008312483318150043
1000,0.0029025642786088377,0.005935117602348328
1001,0.003792186491028947,0.005335601046681404
1002,0.0035987063852507013,0.00760852824896574
1003,0.0027064987252531356,0.004799682646989822
1004,0.0018126394062947353,0.003563262987881899
1005,0.00277330435143762,0.011125084012746811
1006,0.003305069771920179,0.00539943715557456
1007,0.0028849672390754487,0.006839575245976448
1008,0.003528506711645182,0.0030033839866518974
1009,0.002420397788735626,0.0032917638309299946
1010,0.0034607299353093517,0.011406505480408669
1011,0.0039127992055254315,0.0026686852797865868
1012,0.0023335075441769564,0.004217327572405338
1013,0.0024218633662649366,0.006943994667381048
1014,0.0031207087541101934,0.003931204788386822
1015,0.0017241958540940095,0.0034624196123331785
1016,0.001354437178612665,0.0038122867699712515
1017,0.0013623836204588284,0.0038598026148974895
1018,0.001195394186990682,0.004140482749789953
1019,0.0010532798324400278,0.004319996573030949
1020,0.0011694003055603135,0.0027020832058042288
1021,0.0006546798571815638,0.004223155789077282
1022,0.0011893507045135985,0.004761379212141037
1023,0.0020546553602989025,0.003700611647218466
1024,0.0013661651549248977,0.004793326370418072
1025,0.001156521387645964,0.01586190238595009
1026,0.001398017665176371,0.0038937311619520187
1027,0.0023200893282232437,0.004248978104442358
1028,0.002083611212329679,0.0038726134225726128
1029,0.000979407574388545,0.0037493216805160046
1030,0.001266782842766017,0.011046333238482475
1031,0.0018215367085229995,0.00286739319562912
1032,0.001225811728143653,0.010325230658054352
1033,0.001018027183944955,0.007664247415959835
1034,0.00103208108813242,0.003998042084276676
1035,0.0011750279254345007,0.002515505999326706
1036,0.0008020449555303014,0.0031098825857043266
1037,0.0009109620584853854,0.004129326902329922
1038,0.0006565682933162248,0.005923885852098465
1039,0.0013285709161251827,0.005805396940559149
1040,0.0013193751984481635,0.006279587745666504
1041,0.001072873815394624,0.00852430984377861
1042,0.0010437941934871434,0.007874082773923874
1043,0.0006831519443272386,0.0036871195770800114
1044,0.0013024770275034488,0.0037341471761465073
1045,0.0008459038642264881,0.004403609316796064
1046,0.0007785167817505574,0.006364352535456419
1047,0.0006640104671363546,0.0059709008783102036
1048,0.0012806509398086386,0.006506470497697592
1049,0.002319901021871564,0.007268817164003849
1050,0.0020819611963815987,0.006608700379729271
1051,0.0012127534976380681,0.00961683876812458
1052,0.0012597599081007418,0.003579008160158992
1053,0.001892730790639816,0.004545486997812986
1054,0.00284914588379717,0.01381312869489193
1055,0.0022568828947463096,0.009524591267108917
1056,0.0022031338364264905,0.00606036651879549
1057,0.0030691482239743953,0.006774699315428734
1058,0.003015259602296621,0.009409401565790176
1059,0.003704791267938522,0.01407687645405531
1060,0.002328730875972745,0.016713550314307213
1061,0.006375555943990083,0.004502538591623306
1062,0.0019526439881342094,0.005741722881793976
1063,0.004399084355438475,0.0041511948220431805
1064,0.0024968823055915405,0.016961924731731415
1065,0.0032131087527675337,0.005186640657484531
1066,0.0017562312362336574,0.00850894208997488
1067,0.0014187926121954914,0.006682762876152992
1068,0.001355182370685344,0.005458405241370201
1069,0.0011881133786816865,0.013747560791671276
1070,0.00146375062874096,0.005192512180656195
1071,0.001150379452155903,0.0036093667149543762
1072,0.0013888797490603053,0.00946443434804678
1073,0.0017819451503211978,0.008852685801684856
1074,0.0026015467348855076,0.003638714551925659
1075,0.0017918766635946584,0.005639757961034775
1076,0.0014349211673698994,0.006992029957473278
1077,0.0012423493713275854,0.003965619020164013
1078,0.0017783395464797396,0.004056080244481564
1079,0.0023350534459094107,0.01021223608404398
1080,0.0017965945026358092,0.005586959421634674
1081,0.0009687188513601351,0.011215291917324066
1082,0.0014331145217130502,0.010385457426309586
1083,0.002110811320626242,0.00542192067950964
1084,0.0024162098636098077,0.003989737015217543
1085,0.0009102998883463442,0.0030508022755384445
1086,0.0007863482003517146,0.007250057067722082
1087,0.001065292276697894,0.00685564149171114
1088,0.000673573262628092,0.010776388458907604
1089,0.001129272041928976,0.004769600927829742
1090,0.0007029971908872709,0.008038850501179695
1091,0.0010315507561033375,0.007883280515670776
1092,0.0006892811405461628,0.008732853457331657
1093,0.0006837666575826683,0.002558755222707987
1094,0.0009374542525281783,0.0037815074902027845
1095,0.0007636506962562847,0.005809122696518898
1096,0.0010350964991186291,0.006990738213062286
1097,0.0011460746917332154,0.007809735834598541
1098,0.001631872021514641,0.004709481727331877
1099,0.0008475413778796792,0.005516862031072378
1100,0.0015235828522722735,0.004252846818417311
1101,0.001081704295397368,0.005028393119573593
1102,0.000677616133501477,0.005080035887658596
1103,0.0005110284746055989,0.004265697672963142
1104,0.0009566258688506042,0.0036209241952747107
1105,0.0015959235258145952,0.00784134492278099
1106,0.0008771542891545958,0.006234355270862579
1107,0.00037279907938195825,0.0064492179080843925
1108,0.0006222503563845368,0.004741135984659195
1109,0.0006444443324865059,0.005249206908047199
1110,0.0007143379002944891,0.005836155265569687
1111,0.0005665434670612909,0.007724946364760399
1112,0.0013148941236364028,0.003906723111867905
1113,0.0007397444373224104,0.004988673143088818
1114,0.00046646401545352327,0.005255061201751232
1115,0.0005251174243735583,0.005963701754808426
1116,0.0003471720854069518,0.004450272303074598
1117,0.0007113426680768688,0.008800281211733818
1118,0.0008426480220974596,0.003544330131262541
1119,0.000701923240592086,0.005691173952072859
1120,0.0007722691347183616,0.007616412825882435
1121,0.000690737407641664,0.007079694420099258
1122,0.00045517423906096875,0.006022442132234573
1123,0.0003894348632203155,0.007517931517213583
1124,0.0005959922899248425,0.00694173201918602
1125,0.0005762840905104937,0.007207381539046764
1126,0.0008315334129038939,0.006493428256362677
1127,0.0005824823172080742,0.003770609153434634
1128,0.0004446164994713103,0.006684865802526474
1129,0.0005596268794845876,0.005447606556117535
1130,0.0010052535647044477,0.00852656364440918
1131,0.0011607643621594666,0.007386056240648031
1132,0.0013916429278080697,0.00855850987136364
1133,0.0008194381318685902,0.009886769577860832
1134,0.0009142116301349191,0.00487595796585083
1135,0.0018482875744920484,0.01212637685239315
1136,0.001742745987559279,0.014381146058440208
1137,0.0008605285735494933,0.010539498180150986
1138,0.0009875132349153254,0.004809701815247536
1139,0.0007902999509391267,0.004736436065286398
1140,0.0004925489925077526,0.007587708532810211
1141,0.0006648663446296353,0.008112350478768349
1142,0.000887380056198264,0.004422483965754509
1143,0.0008769167306613675,0.003768251044675708
1144,0.000944943125643984,0.005867797881364822
1145,0.0007909972416602487,0.007453878875821829
1146,0.00080391337355967,0.007238950580358505
1147,0.0005776534335170656,0.006160480435937643
1148,0.0005423892971309617,0.00494869239628315
1149,0.00025483184237050724,0.00564531609416008
1150,0.0004801280191777339,0.005389807280153036
1151,0.0004296899996704671,0.008346149697899818
1152,0.0005594422212642141,0.007026223465800285
1153,0.0002936072675321728,0.005715621635317802
1154,0.0006739742294844608,0.0066346353851258755
1155,0.0005433379459603646,0.0030422843992710114
1156,0.0005974480496492064,0.004178086295723915
1157,0.000783220671258087,0.007444489747285843
1158,0.0003287480172138055,0.0074873617850244045
1159,0.0004891917096121984,0.004872938618063927
1160,0.0006840829711257167,0.0034697509836405516
1161,0.0008118330014715252,0.006948744412511587
1162,0.0008485141174047427,0.00823172740638256
1163,0.0007018755725787974,0.0073276362381875515
1164,0.0006393421328623866,0.009254999458789825
1165,0.0006964358906897846,0.010823141783475876
1166,0.0005645804465233976,0.0043219877406954765
1167,0.0007738947137705657,0.0030186946969479322
1168,0.00091566045553326,0.008287070319056511
1169,0.0007291356459338499,0.006127964239567518
1170,0.0008009301534404458,0.010659854859113693
1171,0.0023081561423253356,0.022101370617747307
1172,0.004978315910151185,0.018383923918008804
1173,0.006540019218105996,0.00696899276226759
1174,0.004826864377232702,0.005692916922271252
1175,0.003913868221367688,0.010909147560596466
1176,0.0051628351373987835,0.00702660670503974
1177,0.005428326357464674,0.007782226428389549
1178,0.003483190555206695,0.008077086880803108
1179,0.0023359734044534827,0.011021696031093597
1180,0.0027058665379394537,0.013559699058532715
1181,0.004687493869041223,0.0058616152964532375
1182,0.003728885483132069,0.004399941302835941
1183,0.0019355654793650691,0.004156351555138826
1184,0.0034573918592921177,0.005744721740484238
1185,0.0037602180097966865,0.014840904623270035
1186,0.0022386718632079403,0.013445752672851086
1187,0.0025314981940873834,0.007416221313178539
1188,0.0023521974893979903,0.0054063694551587105
1189,0.001837277458033113,0.004414651542901993
1190,0.0025158229985864575,0.006984263192862272
1191,0.0014057086190468696,0.008754643611609936
1192,0.0016248617267106162,0.004188625141978264
1193,0.0015625323779436997,0.006188702769577503
1194,0.0008201241365642027,0.005877771880477667
1195,0.0007781606845403371,0.004179820418357849
1196,0.0009627879367461753,0.006267220713198185
1197,0.0008582663182561762,0.0060599083080887794
1198,0.0007682684966333232,0.004693419672548771
1199,0.0008997635925689517,0.008151466958224773
1200,0.0027557636308619144,0.013439511880278587
1201,0.002524251347071989,0.013729849830269814
1202,0.0026818056094059504,0.00868464820086956
1203,0.003667703059469458,0.02121139131486416
1204,0.0031742132526042677,0.010404339991509914
1205,0.002035780452113317,0.00883032288402319
1206,0.002801027859636951,0.0046706064604222775
1207,0.0018494937001716691,0.011326665990054607
1208,0.0016529264776604683,0.008986209519207478
1209,0.0009362488446302365,0.007216695696115494
1210,0.0009954898986358975,0.008102647960186005
1211,0.0008278537826236273,0.004755301401019096
1212,0.0012735685565086559,0.006098709534853697
1213,0.0007183890397860777,0.006466965191066265
1214,0.0006248083740248085,0.009628196246922016
1215,0.0006565731411344956,0.0068847439251840115
1216,0.0007204044033092349,0.007885122671723366
1217,0.0013884858202546574,0.005720976740121841
1218,0.0014552142197634418,0.007440782152116299
1219,0.0007050220157780554,0.006586629897356033
1220,0.00037693523869208103,0.007252889685332775
1221,0.0004873686531175545,0.006266657263040543
1222,0.0005990483665765739,0.006195063702762127
1223,0.0005922955778958059,0.00867003109306097
1224,0.0008711194968782365,0.006533301901072264
1225,0.001161856527391518,0.007502949796617031
1226,0.0026176601511610368,0.007980084978044033
1227,0.001183092687380511,0.007316685281693935
1228,0.0012062344890288186,0.009335072711110115
1229,0.002087381452140615,0.007134704850614071
1230,0.0015062480274219672,0.008924975991249084
1231,0.0012224780058564056,0.007486802525818348
1232,0.0007714631154708197,0.004161887336522341
1233,0.0004896495994999409,0.004698789678514004
1234,0.0006538342716995367,0.006924863904714584
1235,0.0004189413405181894,0.007329213432967663
1236,0.0009009445564642679,0.00537453219294548
1237,0.0005534327198781051,0.006250551901757717
1238,0.0011553318367669965,0.01195444818586111
1239,0.0008912277815736246,0.008754233829677105
1240,0.0006438485051635219,0.006588674616068602
1241,0.0004720653758044517,0.006809167098253965
1242,0.0008320951845150354,0.01082936953753233
1243,0.0009861697448244275,0.009626952931284904
1244,0.0006698402948406806,0.008776071481406689
1245,0.0006724294210069401,0.01134778093546629
1246,0.001469082232201905,0.008337577804923058
1247,0.0017092965112973362,0.006717144511640072
1248,0.003843483601718448,0.005113900639116764
1249,0.0034895796913566976,0.008257932960987091
1250,0.001371421873214828,0.0066779619082808495
1251,0.0010565477580733618,0.007425419054925442
1252,0.001164026374300552,0.007195511367172003
1253,0.0011101071267635128,0.004432846792042255
1254,0.0014007331121193116,0.006966189946979284
1255,0.00173102343572726,0.01033968199044466
1256,0.001615173719771921,0.006387648172676563
1257,0.0025079615751205575,0.0046470025554299355
1258,0.0029627028825627857,0.005220690276473761
1259,0.006004081354043339,0.008809789083898067
1260,0.0028421156071830366,0.01787124201655388
1261,0.002035873999946404,0.00560349877923727
1262,0.0017269040734729144,0.012030168436467648
1263,0.002191029125919327,0.011529391631484032
1264,0.0018660929108168496,0.007080861367285252
1265,0.001359565178105651,0.006649005692452192
1266,0.000676246847095087,0.0063131265342235565
1267,0.0013431665723802261,0.0054109059274196625
1268,0.00091846838260481,0.007987978868186474
1269,0.0004922218666801793,0.007228456437587738
1270,0.0011700412395902974,0.006012657191604376
1271,0.0018106962332155468,0.007919657975435257
1272,0.0013841783761880686,0.004863327369093895
1273,0.0007427926197293387,0.006425738334655762
1274,0.0009988633574658009,0.007542540784925222
1275,0.0006548246466229822,0.006917952559888363
1276,0.0013068292814856503,0.0074156299233436584
1277,0.0014671804369860437,0.010937544517219067
1278,0.002542091967391803,0.00981217809021473
1279,0.0014326573778647757,0.00814490020275116
1280,0.0013206328490754417,0.0045022424310445786
1281,0.0010811943258971063,0.011860942468047142
1282,0.001750756015860324,0.006686491891741753
1283,0.0013527630856747977,0.004251555539667606
1284,0.0015075014390424977,0.009771114215254784
1285,0.001610737076018352,0.009603990241885185
1286,0.0018017308588199274,0.006600747816264629
1287,0.000940977091167317,0.011129884049296379
1288,0.0013996360354466624,0.007762314286082983
1289,0.0012992701405553733,0.006248862948268652
1290,0.0015543037240371802,0.0050439899787306786
1291,0.0013854217100996785,0.008400293998420238
1292,0.0010667628707461665,0.008344246074557304
1293,0.0011332170394124724,0.008364220149815083
1294,0.0008299217596961467,0.005525124724954367
1295,0.0010378521947978,0.00839171465486288
1296,0.0007245624439620283,0.01820107363164425
1297,0.0010951360068987882,0.006952669471502304
1298,0.0010224331634289714,0.009453180246055126
1299,0.002226964372946599,0.005580464377999306
1300,0.0011790401964220977,0.009601813741028309
1301,0.00322282440462258,0.009031707420945168
1302,0.0035735731836148473,0.015455437824130058
1303,0.0028051218548573033,0.008289380930364132
1304,0.002336941714950859,0.017401712015271187
1305,0.002098354646668033,0.01691027730703354
1306,0.0010389116782895398,0.010699363425374031
1307,0.0016502382279086729,0.009148042649030685
1308,0.0008580565067119138,0.013251161202788353
1309,0.0014722342024216168,0.014612417668104172
1310,0.001159711285063802,0.005158004350960255
1311,0.0014553182547895757,0.009029058739542961
1312,0.002545502214140237,0.004847581963986158
1313,0.0025742860879142617,0.010483883321285248
1314,0.0022993110679360757,0.006600019987672567
1315,0.002507401289835269,0.009442666545510292
1316,0.0034944950643558664,0.009291156195104122
1317,0.0009092911526284636,0.014484765939414501
1318,0.002149324509826879,0.013230139389634132
1319,0.003477897494016107,0.005767975002527237
1320,0.002645796311743081,0.007956288754940033
1321,0.0022545074096469338,0.012865958735346794
1322,0.003294043410786016,0.011402423493564129
1323,0.0028015817962262,0.012784123420715332
1324,0.003643921756477983,0.003964538220316172
1325,0.002430035209155988,0.00515120942145586
1326,0.0024952704599939374,0.00900849886238575
1327,0.0033365938227710337,0.007437056861817837
1328,0.002909217231506265,0.008809844963252544
1329,0.0020939324932378652,0.0025152883026748896
1330,0.0032201318163695464,0.02601795457303524
1331,0.005048101350291481,0.009024086408317089
1332,0.008539800176147892,0.005656050052493811
1333,0.00727819605746718,0.0051724957302212715
1334,0.0045947534056532,0.019832516089081764
1335,0.005438283167043051,0.02291235141456127
1336,0.005858567384948824,0.005122106522321701
1337,0.007832480241885669,0.0022883391939103603
1338,0.0054753654146415375,0.006604713853448629
1339,0.004855966420172778,0.009502630680799484
1340,0.006665307227088962,0.008779664523899555
