epoch,train_loss,val_loss
677,0.0026155418539740914,0.024073198437690735
678,0.00212480377769847,0.012196827679872513
679,0.0029702617053541987,0.020188409835100174
680,0.001602520784844869,0.010049352422356606
681,0.0021522109364641123,0.01359244342893362
682,0.0016880142923990458,0.01152900792658329
683,0.0015764113504910607,0.014948248863220215
684,0.0019696939752661975,0.0134001225233078
685,0.002615274754406392,0.013585366308689117
686,0.0018527203202033523,0.012852536514401436
687,0.0017919604928800087,0.010269402526319027
688,0.0013779097587276977,0.010954303666949272
689,0.0008385036041660384,0.01059034001082182
690,0.0006509494429839583,0.011593098752200603
691,0.0007742541165080393,0.01261572539806366
692,0.0009389218403261969,0.012409134767949581
693,0.0006925341159362217,0.012595903128385544
694,0.0009377206108350864,0.013335790485143661
695,0.0013181343172869548,0.013372978195548058
696,0.0022302803733311167,0.015860073268413544
697,0.005173226293904343,0.016743052750825882
698,0.0035340510316771165,0.01420927420258522
699,0.0027882168818821854,0.017932087182998657
700,0.004029461304087128,0.012858271598815918
701,0.0013307962919874437,0.01873469352722168
702,0.0017253165039629943,0.013883426785469055
703,0.0015573773369856778,0.01887449249625206
704,0.0020214228940346204,0.012724235653877258
705,0.001323063797638591,0.016115499660372734
706,0.0007850342960733835,0.014245644211769104
707,0.0005945970341777322,0.014212774112820625
708,0.0007113055098566344,0.013277801685035229
709,0.0006284875395151133,0.013615693897008896
710,0.0007612322946881939,0.013186626136302948
711,0.0004455868894737428,0.012003096751868725
712,0.0005319583217677628,0.011267265304923058
713,0.0008974640747939033,0.013438764959573746
714,0.0018921648660653282,0.012392831966280937
715,0.0013183058512493454,0.009820344857871532
716,0.0010695581340455804,0.012943273410201073
717,0.0014833442454665214,0.013222354464232922
718,0.0016353282155522585,0.013901419937610626
719,0.0015226198352295264,0.013223927468061447
720,0.0011877759504292545,0.011082731187343597
721,0.0010221400753134627,0.01137743704020977
722,0.0009436774182657914,0.010977479629218578
723,0.0006002035559337029,0.012671823613345623
724,0.00047782748762314776,0.012397612445056438
725,0.0012532068662687965,0.013375513255596161
726,0.0008384677796924337,0.0132058784365654
727,0.0006275232078443313,0.013122135773301125
728,0.0005887409507553896,0.01160525344312191
729,0.0010622059257337074,0.01276381965726614
730,0.0008269326129778363,0.013433065265417099
731,0.0005193930139347654,0.012895522639155388
732,0.00035524539262773573,0.01179890614002943
733,0.0005384458204859804,0.011662974953651428
734,0.0005026277631050211,0.011237393133342266
735,0.0003859937530888737,0.011234132573008537
736,0.0005817943153603152,0.011519413441419601
737,0.0008811928845685104,0.014128188602626324
738,0.0006647207774221897,0.012452705763280392
739,0.001562294796451755,0.014414645731449127
740,0.001683122499835217,0.01833011768758297
741,0.0016250646440312266,0.014792002737522125
742,0.0012579025679278649,0.013729086145758629
743,0.000698023430545461,0.013526290655136108
744,0.0006593786964150167,0.014242937788367271
745,0.0008849319091987336,0.014660692773759365
746,0.0011434776537205982,0.015431392006576061
747,0.0004571964756863984,0.01451091468334198
748,0.0004225457234350943,0.012447385117411613
749,0.0005640243956198295,0.012026950716972351
750,0.0007025366408172352,0.012613612227141857
751,0.0006034876776580838,0.0105547234416008
752,0.0008501244826649112,0.012345833703875542
753,0.00048227939987555146,0.012461619451642036
754,0.0003866752447030539,0.012410691007971764
755,0.0004297702435414767,0.012014146894216537
756,0.0004979448263190858,0.011460456065833569
757,0.00048189358310720445,0.01103211846202612
758,0.00037380778725826366,0.013182932510972023
759,0.0004694486885256637,0.011225647293031216
760,0.0007546852401661119,0.01458294503390789
761,0.0024862489341918766,0.018004877492785454
762,0.003527816302068103,0.025108452886343002
763,0.007625691640865186,0.023827096447348595
764,0.0053565326500041735,0.015568702481687069
765,0.004606991401477449,0.024311399087309837
766,0.004943515471150649,0.0257275328040123
767,0.004047576391577035,0.012635545805096626
768,0.004820086051249641,0.013991383835673332
769,0.003039185348469978,0.010252723470330238
770,0.0031852367194904678,0.008562952280044556
771,0.004206317423403948,0.01638690195977688
772,0.008248339824635407,0.013661894015967846
773,0.004456087326010068,0.009672717191278934
774,0.009107469763050133,0.01730218343436718
775,0.004778668380759913,0.028263358399271965
776,0.007099089084257339,0.015232689678668976
777,0.006234068822265528,0.013903218321502209
778,0.009173188776034734,0.02035224623978138
779,0.005476833495108047,0.014637082815170288
780,0.005558712370479587,0.011593359522521496
781,0.002814838376388639,0.02107532136142254
782,0.003919029645835874,0.01889198087155819
783,0.0043292280283874305,0.016562800854444504
784,0.003281744924941282,0.011331796646118164
785,0.001529955278396949,0.00930788554251194
786,0.0023477794455321528,0.010228016413748264
787,0.0007999640897494452,0.010562194511294365
788,0.000945937499971311,0.009642031975090504
789,0.002308171384314867,0.00815071165561676
790,0.0012009390930902085,0.01014701183885336
791,0.0016190637004743706,0.008787857368588448
792,0.0026368365633761747,0.009628442116081715
793,0.003980222826518504,0.006695433519780636
794,0.0020002867362793834,0.010275455191731453
795,0.0014540879269954801,0.010831734165549278
796,0.0015683880613731414,0.008778881281614304
797,0.0021255436720026806,0.013248853385448456
798,0.0031751140432924718,0.013097783550620079
799,0.0035477101377307855,0.007622894831001759
800,0.002411370534963649,0.009061998687684536
801,0.0015934278771024325,0.010971570387482643
802,0.0016917035668745808,0.014101825654506683
803,0.00305880776916941,0.011149424128234386
804,0.0015650173734830714,0.009343820624053478
805,0.001955151582008292,0.020605944097042084
806,0.0035469292170614347,0.009328528307378292
807,0.0042971904368150505,0.013266682624816895
808,0.003694953284515389,0.010955743491649628
809,0.003009129519006987,0.011603984981775284
810,0.003862575261222049,0.011666535399854183
811,0.0026450643942145437,0.010734225623309612
812,0.0031099531012747823,0.014130575582385063
813,0.0038816836882040076,0.017314236611127853
814,0.005445672228568415,0.015791913494467735
815,0.005955859737727663,0.008181165903806686
816,0.0026955206760729865,0.010974477045238018
817,0.0029870061011149965,0.014042316935956478
818,0.010429543924742731,0.012426643632352352
819,0.003486929857439693,0.018275711685419083
820,0.003870564379097744,0.014126910828053951
821,0.003889264857353664,0.01109413430094719
822,0.007643434186947757,0.01012070570141077
823,0.008763648339429464,0.008269619196653366
824,0.007513644130921912,0.012302350252866745
825,0.00941671388245177,0.013052422553300858
826,0.011512696935698903,0.021224036812782288
827,0.010990187632797778,0.018140103667974472
828,0.007999808024400952,0.04279161989688873
829,0.013629636994894894,0.010692386887967587
830,0.013681165113959504,0.012151612900197506
831,0.006747226439544867,0.018096748739480972
832,0.007994193728242454,0.011782137677073479
833,0.005960810501342532,0.010672656819224358
834,0.00884930511144386,0.03239627555012703
835,0.004439159197433071,0.017334898933768272
836,0.004604827444036973,0.00796535424888134
837,0.005368334455308558,0.008528278209269047
838,0.0021078482607443786,0.005857022479176521
839,0.0027452890263420754,0.008238472044467926
840,0.0018664129859842788,0.0071021984331309795
841,0.0020456125815238417,0.01095903106033802
842,0.001998788762794829,0.009489897638559341
843,0.0009888660653772626,0.00914846733212471
844,0.0020602692571607814,0.007937278598546982
845,0.0022310999746637783,0.011590867303311825
846,0.0013489135334953323,0.012117250822484493
847,0.001632497877407091,0.007542110979557037
848,0.0020754286328908697,0.016572579741477966
849,0.00198769481282617,0.011982381343841553
850,0.0018576883019119415,0.012244290672242641
851,0.0031393361043709532,0.009874843060970306
852,0.00234527158786425,0.009818450547754765
853,0.0017254031450626836,0.007762513589113951
854,0.0021015938649746194,0.011648873798549175
855,0.0041376534774471285,0.006072602700442076
856,0.002325337674554395,0.010421152226626873
857,0.002240181319822354,0.010482225567102432
858,0.005689779842465088,0.007912792265415192
859,0.007198404146080044,0.02398550510406494
860,0.006978350049205895,0.031033730134367943
861,0.006166900846646863,0.039871640503406525
862,0.006360058405104725,0.014849595725536346
863,0.01294407308711831,0.024902474135160446
864,0.011050824568360701,0.020373646169900894
865,0.012318010088698617,0.009927545674145222
866,0.00620315399491924,0.01988924667239189
867,0.004124273698584273,0.01434209756553173
868,0.0039636772018910825,0.016587596386671066
869,0.0038892818325809366,0.012118535116314888
870,0.004124822559359686,0.01836015284061432
871,0.0033189996985996933,0.008403796702623367
872,0.0023851931823053577,0.015329137444496155
873,0.0024322549392330065,0.00995766744017601
874,0.002645476828275741,0.016975319012999535
875,0.002649499880867186,0.010566778481006622
876,0.0023087258022492646,0.011567600071430206
877,0.0021835368115925924,0.012338626198470592
878,0.001993283381867597,0.017225293442606926
879,0.0016757428014501073,0.010939734056591988
880,0.0012594462939720045,0.008827273733913898
881,0.0016229188487190626,0.015084698796272278
882,0.0020488161706076614,0.009332176297903061
883,0.0012105664401582774,0.018228143453598022
884,0.0027259213732148723,0.009665349498391151
885,0.0027874450937941156,0.0082466471940279
886,0.001992224267384187,0.012802309356629848
887,0.0010942428201522636,0.008627709001302719
888,0.0008209595087401826,0.011828228831291199
889,0.0008518237021120116,0.009424429386854172
890,0.0005981192717344725,0.010488621890544891
891,0.0008174951600403279,0.009398197755217552
892,0.0007735678321285837,0.00814276747405529
893,0.0012078477637092958,0.008939558640122414
894,0.0024329809285967945,0.011244675144553185
895,0.0024137883821780653,0.010467063635587692
896,0.0030760341591533572,0.015680868178606033
897,0.002930933368745549,0.015367752872407436
898,0.0027575587382775613,0.01818903163075447
899,0.0028723645901799887,0.014897344633936882
900,0.002676068103989993,0.01745571196079254
901,0.002673283845571608,0.013833745382726192
902,0.0014445929274219892,0.01453019306063652
903,0.002239657630849544,0.012391163967549801
904,0.0030060404237231306,0.015269747003912926
905,0.0034043901417961067,0.014096459373831749
906,0.0019773474316401728,0.011862616054713726
907,0.002020537173482536,0.014950348995625973
908,0.001615927926660783,0.010567223653197289
909,0.002676506275204064,0.011463242582976818
910,0.0012844286781425278,0.009977884590625763
911,0.00144845695133139,0.009713808074593544
912,0.0017772071751305598,0.015118228271603584
913,0.005356002845212646,0.011951938271522522
914,0.004945384959379832,0.014397370629012585
915,0.002737434286538554,0.013779530301690102
916,0.0027730930422636114,0.011508841067552567
917,0.001901147749285674,0.01245984248816967
918,0.0013939133797097824,0.009729094803333282
919,0.0009630285163313664,0.011723196133971214
920,0.0008337989090888322,0.011197256855666637
921,0.0024310316162547848,0.01877240650355816
922,0.003921849112529522,0.020100045949220657
923,0.00899945516353366,0.04013146460056305
924,0.01183067493932857,0.03228405490517616
925,0.008204994873068798,0.012556723318994045
926,0.01335349792999954,0.028153881430625916
927,0.019218085001854377,0.02222537063062191
928,0.006001951336196956,0.027451220899820328
929,0.00609825036070984,0.012637915089726448
930,0.0040921635936474665,0.013023564592003822
931,0.0017352206933569036,0.012829340063035488
932,0.0014524502256863761,0.01350104808807373
933,0.0017668426989567005,0.013202287256717682
934,0.0016218377812497917,0.01592309959232807
935,0.0012335969461663358,0.014089290052652359
936,0.001773401845953074,0.011399328708648682
937,0.0011584096676509443,0.013124434277415276
938,0.0020741153476310187,0.01109282486140728
939,0.0020952494279749094,0.014109361916780472
940,0.001754414363785636,0.01187365036457777
941,0.0019270905357753408,0.015734462067484856
942,0.0030410847380414776,0.010450387373566628
943,0.0019083820315527506,0.009643465280532837
944,0.0018525461963345778,0.013413401320576668
945,0.0026170357917274893,0.010893935337662697
946,0.003240783955773403,0.016182366758584976
947,0.0033418023530607938,0.016379794105887413
948,0.0014985079713829461,0.013607196509838104
949,0.0025954550003697134,0.012972801923751831
950,0.0015503318469179258,0.01259877160191536
951,0.001961381262939038,0.012057581916451454
952,0.0009278660270802934,0.010572470724582672
953,0.0010414775982820269,0.011727373115718365
954,0.0009216068355345178,0.010414259508252144
955,0.0009744918899177091,0.008923175744712353
956,0.00129199698674439,0.012746374122798443
957,0.001108410187472386,0.012833668850362301
958,0.0011421366254852593,0.010070428252220154
959,0.0006709842709824443,0.011040845885872841
960,0.0008249283024249064,0.008065897971391678
961,0.0011369596836264192,0.011510198935866356
962,0.0011757967362030484,0.009060285985469818
963,0.0008226239133155208,0.011033820919692516
964,0.0007248391710414455,0.012324205599725246
965,0.0006105819658172885,0.011902563273906708
966,0.0003127607399190979,0.012407599948346615
967,0.0005549081573102238,0.01058700680732727
968,0.00046789407028934396,0.014234612695872784
969,0.0005975349808925356,0.010820875875651836
970,0.0005135141579359342,0.01448114961385727
971,0.00047181431878486583,0.009131575003266335
972,0.0006541080030896326,0.009531095623970032
973,0.0006008042114915263,0.012259358540177345
974,0.0006445478882116062,0.01173318549990654
975,0.0006052497225738634,0.013812440447509289
976,0.0007536365923568092,0.009991448372602463
977,0.0006272940449523686,0.009667877107858658
978,0.0004423690773145264,0.0101240836083889
979,0.0004108562589162725,0.009312978014349937
980,0.0005889115339926519,0.012728165835142136
981,0.0007859780740838541,0.009605892933905125
982,0.0005535813929625498,0.010767425410449505
983,0.00042978594823601257,0.010059187188744545
984,0.0004935274666694432,0.010680638253688812
985,0.00037963369636443155,0.010398547165095806
986,0.0005051400151167964,0.010553935542702675
987,0.00047622894233991875,0.012017646804451942
988,0.0004687204243797252,0.011868955567479134
989,0.00028788125953348035,0.010571176186203957
990,0.0005720105602930503,0.009817092679440975
991,0.0009025396025156196,0.009131367318332195
992,0.0010521242357576374,0.010647185146808624
993,0.0019313996917321935,0.012755698524415493
994,0.0014937919211284868,0.01162726990878582
995,0.001343128203157464,0.012591155245900154
996,0.0016998977155488883,0.013834623619914055
997,0.002808314266389814,0.007533074356615543
998,0.0028101566097774038,0.01406773366034031
999,0.00244604445453305,0.01357124000787735
1000,0.0017362500784447652,0.011624602600932121
1001,0.0021076550728630745,0.011825373396277428
1002,0.0009496260281175846,0.012194009497761726
1003,0.0019111483753926452,0.01427998673170805
1004,0.0026941245489341646,0.011303039267659187
1005,0.0013209966495740175,0.009603805840015411
1006,0.001135096814344241,0.011863987892866135
1007,0.001037209191702135,0.01383966114372015
1008,0.000973343841153486,0.009175463579595089
1009,0.0008746259571481282,0.009821558371186256
1010,0.0007378330210694808,0.01016602199524641
1011,0.0007198744161782423,0.008215432986617088
1012,0.0007176034238815693,0.010640231892466545
1013,0.0005999352423682937,0.01088777743279934
1014,0.0003506040781664116,0.012067010626196861
1015,0.0005508968847450511,0.010915005579590797
1016,0.0006968175166757542,0.009879598394036293
1017,0.0005443587313117139,0.012170016765594482
1018,0.0018168018807004067,0.012244468554854393
1019,0.002307850267368786,0.010943460278213024
1020,0.0011795983414283429,0.009172186255455017
1021,0.0014216368589764353,0.008366064168512821
1022,0.0009998915832082945,0.008203143253922462
1023,0.001693339153974392,0.008355651050806046
1024,0.001454380748996875,0.011686652898788452
1025,0.0012802439634741723,0.011785252951085567
1026,0.0017592943134321563,0.009576104581356049
1027,0.001296087125337672,0.011081499978899956
1028,0.0009135108336742068,0.009668856859207153
1029,0.0017612956119058974,0.016512354835867882
1030,0.0017169929195152618,0.012884436175227165
1031,0.0015811158314711232,0.01596873626112938
1032,0.0010336615451632988,0.015258639119565487
1033,0.0007918303405555586,0.01028549112379551
1034,0.000608105343584528,0.010833448730409145
1035,0.00043854106487920403,0.011725637130439281
1036,0.0003458051146115123,0.011866921558976173
1037,0.00023113687699339512,0.010674438439309597
1038,0.0007855104009524502,0.013760102912783623
1039,0.0008692889977460621,0.011516567319631577
1040,0.0012157044972924665,0.01330283097922802
1041,0.0010629945846766919,0.014079835265874863
1042,0.0010897545036913335,0.013009781949222088
1043,0.0016420681388170898,0.01441274955868721
1044,0.0019233717674111154,0.013245212845504284
1045,0.0019215899840768042,0.010270699858665466
1046,0.001396811577951771,0.01553671807050705
1047,0.0005992461188599981,0.011062715202569962
1048,0.0007471794780375885,0.013249166309833527
1049,0.0005504442184853057,0.013918514363467693
1050,0.0007163430671154082,0.011670063249766827
1051,0.0007391955152196789,0.01336740329861641
1052,0.0007062412774318765,0.011729585006833076
1053,0.0006963340846564749,0.011598634533584118
1054,0.0006761824720185893,0.012648707255721092
1055,0.0007631506265044726,0.010496124625205994
1056,0.0005707644179045897,0.012646856717765331
1057,0.00045161111074253573,0.010551023297011852
1058,0.0009302643907855896,0.010060679167509079
1059,0.0018715426973441895,0.01149364560842514
1060,0.0012533261267409456,0.012620195746421814
1061,0.0008728629113282023,0.012813359498977661
1062,0.0007932309580474407,0.012632770463824272
1063,0.0006304169769516621,0.012206636369228363
1064,0.0007722980453868279,0.012393632903695107
1065,0.0008868260908572153,0.011978845112025738
1066,0.0010613079481201525,0.014537591487169266
1067,0.0010066313037498929,0.011210020631551743
1068,0.001002457921510969,0.010835504159331322
1069,0.0007770679751946323,0.015395790338516235
1070,0.0016572859215860565,0.012413526885211468
1071,0.00122307106884646,0.014258003793656826
1072,0.0018610944703820794,0.01535876002162695
1073,0.002003920550897032,0.012240195646882057
1074,0.001412788855618444,0.01305813156068325
1075,0.0023139489375739947,0.012963972054421902
1076,0.0023868203072155685,0.012360693886876106
1077,0.002395761300991664,0.010873442515730858
1078,0.0018305647864017166,0.015405031852424145
1079,0.0015906532972130454,0.012933701276779175
1080,0.0016523865238902554,0.011014464311301708
1081,0.0012808316079471473,0.01189644169062376
1082,0.0006403767754024044,0.010582054033875465
1083,0.000652707614079546,0.012915629893541336
1084,0.000809738377708642,0.011726625263690948
1085,0.0009741819257601753,0.014376661740243435
1086,0.0014824284830708698,0.011623482219874859
1087,0.00046431323702061743,0.010634347796440125
1088,0.00046432913323173877,0.011058110743761063
1089,0.0004334655067155502,0.009685276076197624
1090,0.00036290836461616316,0.0111993458122015
1091,0.00036373599191549523,0.010163122788071632
1092,0.00040133441223002886,0.011899924837052822
1093,0.0008594921285596987,0.013317996636033058
1094,0.0013146720981846254,0.012220258824527264
1095,0.0008773568565368481,0.011297649703919888
1096,0.0005728926963906136,0.012767750769853592
1097,0.0008992646451525647,0.012745795771479607
1098,0.000776602498566111,0.012102681212127209
1099,0.0008605537847776351,0.01304627861827612
1100,0.00038389080329851686,0.012354209087789059
1101,0.0005624880478985008,0.012224155478179455
1102,0.0001970365004220592,0.012283134274184704
1103,0.00027904351611204186,0.013477033004164696
1104,0.00031000572449431336,0.014242086559534073
1105,0.00032808789822818906,0.014660365879535675
1106,0.0008526285421156764,0.014108258299529552
1107,0.0004205139622830882,0.012060846202075481
1108,0.00028389598070322695,0.011988798156380653
1109,0.0005772985616998598,0.01340275164693594
1110,0.0004612408095339163,0.011962934397161007
1111,0.0006375216568509737,0.011772006750106812
1112,0.0005631230580192273,0.013520239852368832
1113,0.00043412749441447613,0.011965411715209484
1114,0.0003876924225739364,0.011666095815598965
1115,0.00036604776670728093,0.01456320472061634
1116,0.0003822170292969322,0.01287903543561697
1117,0.0005759904127642941,0.013171207159757614
1118,0.00045878661598410756,0.012258890084922314
1119,0.00041988200405023823,0.012150815688073635
1120,0.0002422777237705137,0.013946792110800743
1121,0.00015605442161034877,0.013228368014097214
1122,0.00024283319730418682,0.012588946148753166
1123,0.0002804240807302125,0.01294766180217266
1124,0.00036930004549587424,0.013123948127031326
1125,0.00035729525368607165,0.011847861111164093
1126,0.0003439851483897488,0.012572064064443111
1127,0.00019780956004644562,0.0127455685287714
1128,0.00033744732546887694,0.01184849627315998
1129,0.00026076058482472924,0.013594500720500946
1130,0.0001842069289721977,0.012473813258111477
1131,0.0006513886810039524,0.011189479380846024
1132,0.0008339091851750667,0.01208004355430603
1133,0.001034357732204699,0.01612170785665512
1134,0.0029301709534289935,0.013769830577075481
1135,0.002284365893480764,0.013335066847503185
1136,0.0016733104785925698,0.01147247850894928
1137,0.0013985539603865995,0.009810252115130424
1138,0.001242171437747177,0.01211252249777317
1139,0.0015058800412192084,0.010509787127375603
1140,0.0012654140123283897,0.009174037724733353
1141,0.0010697372396872647,0.010443588718771935
1142,0.0009713336643388217,0.013760099187493324
1143,0.000996666185654186,0.011951493099331856
1144,0.001482808208440955,0.011454346589744091
1145,0.0012176155715501044,0.012248898856341839
1146,0.0014950471151427462,0.01624201238155365
1147,0.001048672425121754,0.013615521602332592
1148,0.0009398725788355216,0.014949042350053787
1149,0.0010287541074507024,0.015159526839852333
1150,0.001016120362462176,0.012805348262190819
1151,0.0007826455557001648,0.011953085660934448
1152,0.0010232147091635685,0.01252290140837431
1153,0.0009427122462637209,0.012690678238868713
1154,0.0006454966797750315,0.013019919395446777
1155,0.0006822019978694018,0.013550834730267525
1156,0.0008522579687294261,0.012963412329554558
1157,0.0006910543487375153,0.014319323003292084
1158,0.0022168886772860057,0.016071371734142303
1159,0.0016707311914270293,0.013553429394960403
1160,0.0013715141083531339,0.012820225208997726
1161,0.0007516517606296245,0.011891196481883526
1162,0.0006461777405187102,0.012535592541098595
1163,0.0008019844736454302,0.011649916879832745
1164,0.00131395333393038,0.013575675897300243
1165,0.0016879906353337326,0.022269438952207565
1166,0.0032502784522186064,0.011188874021172523
1167,0.0013772214216918781,0.012687891721725464
1168,0.0029243623714722776,0.013489067554473877
1169,0.0020984666905066148,0.013063192367553711
1170,0.0021319403498762705,0.015321413986384869
1171,0.0009899184434947654,0.013643680140376091
1172,0.0006895714617419945,0.013989812694489956
1173,0.0009537618961881032,0.0168140958994627
1174,0.0017720669602985955,0.012632186524569988
1175,0.0026639256299869425,0.01615278609097004
1176,0.0014935963728261747,0.009826742112636566
1177,0.002154258722118263,0.016647640615701675
1178,0.005103496176287018,0.02636493556201458
1179,0.0065420267102576195,0.013422711752355099
1180,0.004857704792728369,0.014535842463374138
1181,0.006432607973358412,0.020437415689229965
1182,0.0064215260911090625,0.021174302324652672
1183,0.007310682586554824,0.02440752647817135
1184,0.012341174117728382,0.023201152682304382
1185,0.009228216013175318,0.01424684189260006
1186,0.009744849762526053,0.01509781926870346
1187,0.008549712796363679,0.018291287124156952
1188,0.00655564872933359,0.010131759569048882
1189,0.0077054878247195275,0.015084726735949516
1190,0.006049536628884146,0.010014243423938751
1191,0.003733601225754139,0.004454110749065876
1192,0.003272476801434639,0.007340575568377972
1193,0.004100018748264203,0.015886297449469566
1194,0.007462683529860672,0.022293969988822937
1195,0.008034000569290814,0.017130233347415924
1196,0.0045551602118488015,0.01814213953912258
1197,0.004512874923389533,0.01546398364007473
1198,0.0034531958176401154,0.007491755299270153
1199,0.007312971777443228,0.006976274307817221
1200,0.010440581467473644,0.00971425324678421
1201,0.006618893030902435,0.02157922461628914
1202,0.0071180875509463505,0.015210459008812904
1203,0.007217320485104774,0.021742772310972214
1204,0.01183687118631413,0.011944564059376717
1205,0.006331312563805573,0.016096509993076324
1206,0.008262394673201716,0.021799813956022263
1207,0.013110436017400232,0.02624509111046791
1208,0.01986133533091038,0.014724678359925747
1209,0.008320500030471334,0.00842590257525444
1210,0.004556414145366128,0.019240815192461014
1211,0.00455337366752926,0.13978654146194458
1212,0.009882495674336779,0.08772832155227661
1213,0.008855511755521956,0.0075815701857209206
1214,0.005616985636110279,0.014507357031106949
1215,0.01011530616074458,0.00944057572633028
1216,0.010682092851092076,0.03158439323306084
1217,0.016075166713061004,0.02133558690547943
1218,0.008572351337335575,0.014826131984591484
1219,0.004908536898036455,0.025530174374580383
1220,0.005095076174528777,0.017784345895051956
1221,0.006801480582604806,0.010232016444206238
1222,0.00772442783753591,0.010113243013620377
1223,0.004202488859333955,0.010413219220936298
1224,0.0035899937936993338,0.009554371237754822
1225,0.0027771346791561737,0.01246732845902443
1226,0.0036887522417538123,0.010469239205121994
1227,0.005046435936900048,0.0060433982871472836
1228,0.0029252363240410543,0.00811392068862915
1229,0.00563775141049048,0.012228470295667648
1230,0.008614635041475981,0.016226012259721756
1231,0.005439818443345098,0.012984061613678932
1232,0.004123950874882525,0.01762446016073227
1233,0.006185685659105751,0.010539325885474682
1234,0.004888249802049892,0.011914352886378765
1235,0.003749439567755694,0.012552877888083458
1236,0.0026580815018829086,0.006649552844464779
1237,0.0035867994094545812,0.01633511856198311
1238,0.0020078075728539764,0.010011443868279457
1239,0.001477807924156773,0.007790447678416967
1240,0.001234671436838977,0.01047123409807682
1241,0.001614180971579305,0.008553859777748585
1242,0.0010704854436368607,0.012783418409526348
1243,0.0008475755477837961,0.00919383391737938
1244,0.0009415745414022742,0.009372193366289139
1245,0.0008260259731276624,0.00888814777135849
1246,0.0006631216497278247,0.009275215677917004
1247,0.0009273969502744918,0.010449429973959923
1248,0.0007437202506083138,0.012230299413204193
1249,0.0009774366345513485,0.009192001074552536
1250,0.0008165457502714005,0.008935481309890747
1251,0.0006188876597724598,0.011086384765803814
1252,0.0008920776663112572,0.009319133125245571
1253,0.0009489190127786206,0.008260972797870636
1254,0.0015642538308112443,0.01337042823433876
1255,0.0014956247706458658,0.012007676064968109
1256,0.0010108718723486896,0.010130992159247398
1257,0.0010138345686932918,0.011756805703043938
1258,0.001120347116174626,0.012238193303346634
1259,0.0008536951453157369,0.012510767206549644
1260,0.001035197510855037,0.01344712357968092
1261,0.000568972494394315,0.011006917804479599
1262,0.0005586734228906618,0.011312421411275864
1263,0.00046902504413731227,0.012713272124528885
1264,0.0010904147996882983,0.012156501412391663
1265,0.0007991138454285804,0.012652981095016003
1266,0.0005296080656906312,0.011196359992027283
1267,0.0009346348608190986,0.0077154613099992275
1268,0.0014371904919202301,0.008898800238966942
1269,0.002392099289780204,0.00861437153071165
1270,0.0020380543622498712,0.010197123512625694
1271,0.0017030401524670165,0.010761755518615246
1272,0.0011720906718280808,0.013722022995352745
1273,0.0021556861639750757,0.01195086445659399
1274,0.0010762869771141772,0.010009598918259144
1275,0.001282049500886565,0.009454982355237007
1276,0.0015675202319826718,0.010340592823922634
1277,0.0015597049516208213,0.009203149005770683
1278,0.0018886676206703074,0.008853833191096783
1279,0.0012252652902562898,0.010198852978646755
1280,0.0016534421352091535,0.013412890955805779
1281,0.002511633867826099,0.01601077988743782
1282,0.004497286804748335,0.010311063379049301
1283,0.0035608375616285994,0.007383400574326515
1284,0.003041209380046047,0.014162182807922363
1285,0.0051273978556153075,0.012777647003531456
1286,0.004221159092354021,0.013134274631738663
1287,0.0027707242674526126,0.01193966157734394
1288,0.002280792547925108,0.009469629265367985
1289,0.0034952536359129623,0.009401424787938595
1290,0.0026866704086377017,0.010614095255732536
1291,0.0036197726068825558,0.016062848269939423
1292,0.004128845437997203,0.011421546339988708
1293,0.0034520252040405384,0.01287907175719738
1294,0.0015140633478803538,0.009316164068877697
1295,0.002048345935670124,0.011370804160833359
1296,0.002867161282926969,0.011587202548980713
1297,0.002065509712944428,0.00992903858423233
1298,0.0033262693176003195,0.007464610040187836
1299,0.0012748762844772689,0.011804193258285522
1300,0.0013423900671260453,0.010222150944173336
1301,0.002377625249711604,0.007394949905574322
1302,0.0022244715324506678,0.007633436471223831
1303,0.001893323579878043,0.009216650389134884
1304,0.0015169219662510287,0.010878640227019787
1305,0.0015516027018037122,0.009547032415866852
1306,0.00153736536385727,0.00858828891068697
1307,0.0015011653384386465,0.009641861543059349
1308,0.0010915526186233793,0.01087761577218771
1309,0.002199992152123616,0.011245455592870712
1310,0.0012091838824295107,0.01059076189994812
1311,0.003434521464588142,0.01660863310098648
1312,0.0028073447542372107,0.01154751144349575
1313,0.001560944137859276,0.012374818325042725
1314,0.0011732169646427207,0.010050423443317413
1315,0.0007680508310788836,0.00978696346282959
1316,0.0007794478278601777,0.0152286347001791
1317,0.0008047383510100858,0.009778186678886414
1318,0.0010903111656314168,0.012190124951303005
1319,0.0006772592568759346,0.010042487643659115
1320,0.0004266948558272387,0.008932989090681076
1321,0.00040389865204616953,0.009656012058258057
1322,0.0003247890747205793,0.009399313479661942
1323,0.00022541183641116167,0.009180075488984585
1324,0.0001967614453055778,0.010158214718103409
1325,0.0004027033466899275,0.010966965928673744
1326,0.0004032458574778732,0.008634710684418678
1327,0.0003002879765799976,0.011309715919196606
1328,0.0005436326369065149,0.010322421789169312
1329,0.00031585099400374396,0.009582610800862312
1330,0.00033766264865314055,0.010507844388484955
1331,0.0003055071976067948,0.009155312553048134
1332,0.0005429846745776547,0.011415536515414715
1333,0.0013369370550291892,0.011392323300242424
1334,0.0011489675447194912,0.009529085829854012
1335,0.0012705311468192216,0.009536872617900372
